nAcid,nBase,VR1_A,nBridgehead,nF,nCl,ATSC6dv,ATSC2d,ATSC7d,ATSC8d,ATSC3s,ATSC5s,ATSC6s,ATSC7s,ATSC8s,ATSC1Z,ATSC2Z,ATSC3Z,ATSC5Z,ATSC7Z,ATSC8Z,ATSC7v,ATSC1pe,ATSC2i,ATSC3i,ATSC5i,ATSC6i,ATSC7i,ATSC8i,AATSC4dv,AATSC3v,AATSC4v,BCUTdv-1l,C1SP3,NdsCH,NsssCH,NaaaC,NsNH2,NaaNH,NaaN,NsssN,NssO,SdCH2,StCH,SsssCH,SssssC,SdNH,StN,SdsN,SaaO,SdS,SssS,SsBr,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA9,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,SMR_VSA9,SlogP_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,VSA_EState5,n5aRing,n5ARing,n5AHRing,n9FRing,n10FRing,nG12FRing,nFAHRing
0,0,27.609117229316844,0,0,0,2.0,-2.90625,0.6328125,0.0,-4.074652777777776,-7.651041666666666,-3.194444444444444,1.836805555555556,0.0,-6.0,-5.0,-24.0,-4.0,18.0,0.0,120.48937893318156,-0.2774625000000005,-1.9372930521635252,-11.408698035460564,0.5345597528704373,3.838337890210651,1.85563779185288,0.0,-0.8333333333333334,-8.704225829715371,-13.695873581401626,2.734396683353169,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.19910120538483,0.0,0.0,0.0,5.907179729351506,0.0,0.0,0.0,5.907179729351506,5.563451491696996,0.0,0.0,24.26546827384644,6.06636706846161,-0.3790740740740739,0,0,0,0,0,0,0
0,0,105.38434778544494,0,0,0,-12.0,-1.4400000000000015,-2.4399999999999977,1.1200000000000012,0.5022222222222215,0.2488888888888893,0.2666666666666669,-0.4844444444444442,-0.4799999999999994,12.0,-24.0,-17.0,1.0,-24.0,-8.0,-216.12231690165373,0.0587999999999968,-5.248236180911224,-3.7175006281454106,0.2186765075380274,-2.1867650753795376,-5.248236180910967,-1.7494120603035823,-0.4722222222222222,-2.126203349148216,-9.005096537568908,2.7514256563335366,0,0,0,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.6636706846161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.31734528678877,0.0,0.0,0.0,0,0,0,0,0,1,0
1,0,27.609117229316844,0,0,0,-6.044444444444444,-2.880000000000001,0.3600000000000001,0.0,1.5792592592592571,-15.166913580246916,-7.190123456790122,1.3353086419753084,0.0,-6.533333333333332,-11.368888888888891,-2.213333333333333,-10.142222222222223,10.671111111111111,0.0,67.56798349067012,-0.2925133333333337,-4.011694106163985,-9.468565648812174,2.714161415660345,3.421941315488878,1.1848739036327476,0.0,-0.8985858585858586,-7.676028161989479,-8.675232749086298,2.7343987916041104,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.19910120538483,5.563451491696996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.563451491696996,0.0,0.0,30.33183534230805,0.0,-0.8790740740740739,0,0,0,0,0,0,0
0,0,220.6527349658578,0,1,0,71.39889196675898,0.7516158818097795,1.5241612803939724,3.270236995998773,48.59999016791491,-69.93896198830409,19.522883109332785,36.32669453849047,-14.2234875688246,-0.0166204986149427,125.35180055401662,25.9224376731302,-233.42105263157896,115.18005540166205,-16.711911357340725,620.7483940992365,-0.717648661126497,9.596897486600804,-29.41984839564924,-48.09194144614648,34.08600308336597,18.918126484779275,4.69805192021967,-0.8861309712809172,-2.423111917758709,-10.85340365242283,0.9934518416231884,4,3,4,0,0,0,0,0,0,0.0,0.0,-2.6911447047955,-5.872027536323172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.4965990362844,6.103966387748303,12.207932775496603,17.235249711475557,0.0,0.0,0.0,4.39041504767482,18.121972615452343,24.835569398847294,0.0,12.152040213667762,26.847231705905752,0.0,-2.119133574566701,0,1,0,0,0,1,0
0,1,303.70240045126224,0,0,0,102.26377410468324,7.817665289256201,-16.298553719008265,0.7370867768595024,-28.40189741126189,-41.99675220924169,138.2884649312995,-44.0530398683808,-69.27291521415049,196.8946280991736,325.2995867768595,128.85950413223142,25.47314049586781,-678.020661157025,-207.82851239669424,-1632.8435829955558,-0.2543361570247949,31.240132374976834,-5.661913363714385,-35.839483516947645,21.841854272968245,-26.074820060488623,-9.454452236425675,0.2430854779339628,3.823858301601419,-0.8227351306242896,0.6409874371792844,5,0,1,0,1,0,0,1,1,0.0,0.0,-0.256648242630386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.305215991296234,11.336785877934735,6.923737199690624,0.0,8.418358355044159,0.0,10.023291153407584,10.023291153407584,0.0,0.0,21.004955590104696,43.01745376889581,0.0,10.371583059757844,7.109797541277533,6.923737199690624,0.0,1,0,0,1,0,0,1
1,0,288.2334861818221,0,0,0,-46.56021947873799,4.719999999999995,-12.16,-12.639999999999995,-5.220203771444053,2.9006630086877023,98.76098240444378,-82.74173991092144,-41.13763569239105,93.87111111111112,24.075555555555542,120.18222222222226,172.57333333333332,-390.78222222222206,-164.6844444444444,-1195.151756840855,-0.6256577283950604,-6.789456752260286,-7.78389785972717,8.411693388835252,-10.255513482617866,-12.914077974895866,-10.243639142864016,0.4252235939643344,3.676004238054756,4.584040499778407,0.642097349678342,2,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.54366002800146,11.250837766380558,10.64499530880168,5.749511833283905,10.023291153407584,0.0,11.49902366656781,5.687386274683562,21.89583307518224,12.29426823919648,18.90801031431363,6.06636706846161,30.33183534230805,6.923737199690624,-0.8624794238683116,0,0,0,0,0,0,0
0,0,46.788375280704784,0,0,0,-19.45238095238095,-4.816326530612244,8.081632653061227,-5.877551020408159,-63.501334561602434,-24.715622900394724,-32.73414535567313,5.746562333781243,-28.670661165700857,205.0153061224489,-85.19387755102048,-251.1581632653061,-85.3520408163265,195.1479591836735,269.204081632653,44.33892344074809,0.1248811224489801,-10.563968504388155,10.286945101350788,4.993177474921647,-11.70189341229592,5.125331882926182,10.20400747549926,-1.067885487528344,-1.2429032370438888,-9.879695676253126,0.6165471753047593,2,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.835593968657875,0.0,0.0,25.72530229604865,0.0,0.0,0.0,20.236253718067108,0.0,0.0,13.213763929025836,12.84164324585202,12.511538367022808,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,0,80.2715465868931,0,0,0,-158.8125,1.25,3.75,5.0,-21.0654296875,-3.894795735677084,-89.43113199869792,13.01458740234376,-27.28176540798612,-1.0,83.8125,-6.5,-116.9375,75.4375,-2.75,88.07645370959204,-0.2235625000000007,11.094383244753136,-34.084892742406694,-45.478145921245854,30.67991983925608,-10.591674754069862,11.170073947166491,0.484375,-6.294466560284468,8.022709450677851,0.9889181626695764,2,1,1,0,0,0,0,0,0,3.550087396069539,0.0,0.1709741118669687,-1.1906481481481483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.578935683598497,19.92349450621513,0.0,5.41499046939678,0.0,11.814359458703011,0.0,0.0,4.794537184071822,12.338727669087405,6.4208216229260096,0.0,6.076020106833881,0.0,13.847474399381248,-0.8941184807256226,0,0,0,0,0,0,0
0,0,97.20896630095288,0,0,0,-39.48870392390013,-0.9250891795481576,-3.557669441141498,-2.1284185493460166,5.460397674725856,-17.14585810543004,11.360879904875151,-18.472255251684505,-1.6363456202933009,-0.3448275862069039,12.424494649227109,37.479191438763394,-22.22354340071343,-95.1486325802616,-50.79667063020215,-328.9917713895539,-0.1508413793103474,-6.740471953171291,-10.933865662043711,6.920446110278222,-4.615008436985783,-2.1328953635365906,-9.970304842727064,-0.4325260237394914,-0.3375061958585123,-0.3916772607674892,0.9879407340002252,2,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.344558822616634,12.170333456209914,0.0,0.0,0.0,0.0,0.0,5.687386274683562,5.969305287951849,17.857719730893475,12.84164324585202,0.0,24.26546827384644,0.0,-0.2792129629629627,0,0,0,0,0,0,0
0,0,83.5881631570087,0,0,0,-69.28303850156084,1.7970863683662852,4.245577523413113,2.013527575442248,-9.788198057578914,-43.529244710371145,-18.285097988206733,-42.872420221990986,3.766974505723207,-0.7096774193548159,78.73777315296567,100.41415192507804,-117.08012486992712,-112.73673257023928,75.76586888657647,-135.55461767120178,-0.2197096774193574,7.270330562238639,-21.49747235726957,7.539934732677197,-12.8030485545741,9.982820576124077,3.57857473533294,-0.2592289777513504,3.2073668592873643,-7.951938146867197,0.9871811412627162,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-1.0516666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.689117645233267,0.0,5.41499046939678,0.0,11.814359458703011,0.0,0.0,4.794537184071822,0.0,12.84164324585202,12.84164324585202,0.0,6.923737199690624,6.923737199690624,-0.9311111111111106,0,0,0,0,0,0,0
0,0,97.20896630095288,0,0,0,-20.44897959183673,-0.75,-3.5,-1.75,4.391723356009069,-19.758503401360542,24.467687074829936,-13.97789115646258,-3.921768707482992,-0.8571428571428479,9.265306122448967,48.81632653061224,-28.73469387755102,-68.77551020408163,-44.32653061224487,-300.90607932911985,-0.1697357142857162,-5.45360780828518,-7.57406107177102,8.591614776045947,-5.828347343592545,-2.3659146494745253,-8.981884233421583,-0.5598767809010395,1.4291734340306863,0.2859854326456646,0.9879409188487998,2,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.344558822616634,12.170333456209914,5.749511833283905,0.0,0.0,0.0,5.749511833283905,0.0,11.718817121235755,12.170333456209914,12.84164324585202,12.13273413692322,12.13273413692322,6.923737199690624,-0.1865201929537239,0,0,0,0,0,0,0
0,0,57.286650373743015,0,0,0,23.4375,3.111111111111109,10.66666666666667,0.0,-1.3753858024691392,-17.667824074074083,-10.311921296296289,5.587962962962973,0.0,15.3125,114.6875,13.625,-221.125,185.25,0.0,1122.3544126497347,-0.0342000000000008,42.3440084284619,-30.6508375631943,3.9495018118256286,-12.23786349547605,9.315947755422709,0.0,-2.5339912280701755,-12.030402064125637,-8.14441049022982,0.9960168583171912,0,0,0,2,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3273200747645415,0.0,11.16387793838399,0.0,5.559266895052007,0.0,0.0,11.24901029325548,11.16387793838399,4.567099647791355,17.942091705233086,18.662443613145733,0.0,0.0,1,0,0,1,0,0,0
0,0,38.89706760651268,2,0,0,0.0,-6.637860082304522,0.0,0.0,-1.731481481481481,-5.333333333333334,0.0,0.0,0.0,8.345679012345684,93.92592592592592,-120.44444444444449,242.77777777777783,0.0,0.0,0.0,0.0304308641975282,17.009919559309395,-31.42152545735441,60.77736162068469,0.0,0.0,0.0,-0.5004748338081673,-14.691223079229868,-26.339184670556467,0.9923146387906768,3,0,1,0,0,0,0,0,0,0.0,0.0,0.6805555555555554,0.3072916666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.771211599071872,0.0,5.783244946364939,0.0,0.0,0.0,0.0,0.0,10.82998093879356,11.701150992526332,12.84164324585202,6.4208216229260096,0.0,0.0,1.1932870370370372,0,2,0,0,0,0,0
0,0,96.73886634540013,0,0,0,-76.9911111111111,2.226666666666663,9.062222222222225,4.742222222222225,-6.765432098765434,1.432098765432095,-28.234567901234573,-3.0493827160493816,5.617283950617286,4.435555555555524,6.10666666666665,5.577777777777754,-64.4977777777778,49.515555555555615,72.90222222222225,459.0583475276717,-0.178709111111113,1.8249758178052544,-0.6027394055807065,-28.39357526090212,-9.036266914384488,10.274257736908154,5.280056946092587,-0.4927245053272451,2.5870004046336232,-4.58451975995135,2.751397976127981,0,2,0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.55024262443742,11.374772549367124,0.0,0.0,0.0,0.0,0.0,16.169309733438947,0.0,0.0,22.50167553276112,0.0,4.899909730850478,60.68297676136064,0.0,0,0,0,0,0,1,1
0,0,110.26066892864245,0,0,0,-76.92924037460978,1.235171696149847,-6.462018730489073,-0.7304890738813752,-9.249653139091228,4.387075095386743,-14.510369695918609,-5.565773499826571,-22.894763845531287,12.972944849115514,122.00104058272632,-123.22684703433924,-80.86888657648282,-23.13735691987514,-153.6940686784599,11.611000824149606,0.0191227887617024,16.405375451091338,-9.09137231944112,-13.7775862993735,-25.73628189455947,-0.3340354952736118,5.108481758720879,-0.2300659035726674,-9.148700176584445,7.508412311204911,0.9924408149930628,2,0,0,0,0,0,0,0,2,0.0,0.0,0.0,-0.2316592261904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.13273413692322,0.0,5.601050810983688,11.49902366656781,0.0,0.0,11.49902366656781,4.794537184071822,5.601050810983688,11.49902366656781,11.984273114623004,7.04767198267719,6.06636706846161,25.980208536304467,1.151412037037037,0,1,1,1,0,0,1
3,0,757.3812811381742,0,0,0,21.80235087232173,-3.882965431070384,-4.443981674302373,-9.99750104123282,9.601915125670656,-33.280072774889746,-22.419826215528623,-20.493862296745352,66.15552119058759,18.010828821324438,-83.9820907955019,48.20574760516448,73.22782174094128,0.0399833402748754,-68.81674302374012,-215.0523981038664,-0.2192312369845896,-4.698467126900367,-3.847869534621794,-28.145305508798018,5.498016282136215,-10.938255800333597,-0.0403346611815025,-0.5296522836941602,-4.328624760273375,-3.3821182825005383,0.6545826663833378,3,0,3,0,0,0,3,1,0,0.0,0.0,-2.8646147550264294,0.0,0.0,0.0,0.0,0.0,0.0,2.635237120659164,0.0,0.0,16.860566757692155,42.09372029169917,0.0,17.112752955172535,6.103966387748303,5.156436481820707,11.814359458703011,0.0,0.0,5.697039313055833,27.798699717080545,0.0,33.105482564777894,37.37950732498524,0.0,-1.7521410152780166,1,0,0,0,0,0,1
3,0,742.5203276843752,0,0,0,15.01808785529716,-1.694970254191451,-0.9513250405624658,-3.937804218496483,-23.12606469518614,-3.999056324517544,-31.382875554279504,-18.10484868920359,57.80893854313419,13.934559221200663,48.58247701460253,-225.5581395348837,-83.68902109248239,171.50784207679828,3.071389940508375,320.93095391913124,0.0934340724716062,-11.24510835452386,20.9039333799776,-8.248908365771378,1.1936647015865942,-14.516315118515172,-12.83410195955912,-0.3297854453434046,-6.283535540460144,-0.7580267206870706,0.650531507379435,5,0,2,0,0,0,5,1,0,0.0,0.0,-1.2339896063899505,0.0,0.0,0.0,0.0,0.0,0.0,2.8126575416855277,0.0,0.0,27.05793037429423,23.09867082732585,0.0,34.992453132702416,4.339655680673546,5.907179729351506,5.907179729351506,0.0,0.0,12.241795718968408,17.078811743562845,9.347279377526313,50.769588517477175,0.0,6.923737199690624,-1.1889873213750717,2,0,0,0,0,0,1
2,1,1130.9604216158052,0,0,0,-45.33694021513616,-7.984487216317156,-0.1330077563918394,-13.500718184429765,6.048242388919826,-29.030027497892757,-0.2240411548248015,-28.33960161058525,-3.014263842241377,21.561907497845507,45.35995403619652,-169.27779373743175,258.876472278081,-255.4852054007469,-40.94714162596952,-440.8210286948337,-0.5626656133294993,-24.369923012940948,-22.56427694860752,-14.819951725793864,-14.743988391632849,54.53239756608068,-49.1106734672913,-0.1383733920648601,-8.83664149214788,4.343071762589594,0.6502039653061913,5,0,2,0,1,0,1,1,1,0.0,0.0,-1.7514346209162688,-1.7532185463189922,0.0,0.0,3.707247019717917,0.0,0.0,1.2941379257166592,0.0,0.0,23.09867082732585,11.22207979521215,11.666344601007683,17.10964163696516,29.781687031748763,5.601050810983688,11.814359458703011,0.0,5.131558479839333,28.7789671964269,11.325958136816055,16.236695608785215,30.98942211923828,29.093520927940727,6.06636706846161,-4.00686621179451,1,0,0,0,0,0,1
1,1,440.4647298832664,0,0,0,-14.426717144402383,-1.2525689561925388,-2.406706327744728,-8.37641968631693,5.82896716498964,-10.51522511334122,-20.25988522324379,-21.3503248706712,41.969929803007744,11.899945916711768,-7.739318550567821,24.470524607896177,45.55868036776638,-54.30773391022174,-35.448350459707925,212.4533337141324,-0.680535208220663,-14.611952776414896,-4.377378089230541,-14.159761384683248,18.0800993612618,8.71015109182197,-3.528627760550292,-0.2154354548109352,-5.105538170274059,-3.0891014648963147,0.6549457076888527,3,3,3,0,1,0,0,1,0,0.0,0.0,-1.90182699777442,0.0,0.0,0.0,0.0,0.0,0.0,1.445928786638112,0.0,0.0,11.761884949391115,18.228060320501644,0.0,23.154593784320497,0.0,5.907179729351506,5.907179729351506,0.0,0.0,11.070912126024574,17.746779759742065,11.993926152995275,16.66179468024159,6.923737199690624,18.228060320501644,-1.405680208556742,0,0,0,0,0,0,1
0,0,14.730337758386336,0,0,3,0.0,-6.0,0.0,0.0,-20.052404835390945,0.0,0.0,0.0,0.0,-33.64000000000001,225.56000000000003,-62.400000000000006,0.0,0.0,0.0,0.0,-1.144216,-4.347643692942962,-0.3370101881495371,0.0,0.0,0.0,0.0,2.4488888888888902,-8.63029544788117,-45.23112470158288,0.7685350300557248,2,0,1,0,0,0,0,0,0,0.0,0.0,-1.9050925925925928,-1.9722222222222212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.802819670697545,0.0,0.0,6.290026729335213,3.792535935529771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,0,112.71675924432618,0,0,2,11.868923611111118,-6.921875,-0.109375,0.03125,-10.553252648224351,-2.889881973022403,-19.2261231138546,21.464089410912973,-29.73947854747752,-14.5,11.11328125,138.62109375,4.44921875,-73.40234375,-175.4921875,127.77183706008566,-0.2086437499999995,-11.67399860372088,-1.0063075300742526,-12.73432666439754,-2.9629227840066807,1.2938398849490995,3.813723236834446,-0.5038146829582748,-2.057460359082832,-2.8292008106746005,0.7679165169759395,2,0,3,0,0,0,0,0,0,0.0,0.0,-3.6028663767823224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.20187978046503,17.57203384247855,6.103966387748303,4.836269690250055,0.0,11.594566004035068,0.0,5.687386274683562,5.687386274683562,5.563451491696996,0.0,24.26546827384644,0.0,0.0,-0.7561620265390097,0,0,0,0,0,0,0
0,2,135.31778870454423,0,0,1,-96.54806752330563,3.183673469387758,1.122448979591833,2.102040816326528,-7.211824417009602,-4.2275993268821,-16.44249781485525,-2.991165172058766,2.245780571030422,6.01795918367346,30.22448979591836,-80.76571428571428,6.5616326530612135,-113.32653061224488,14.604081632653084,-279.7383803615679,0.2878386122448968,9.066010775039354,-0.7719976639634922,-1.5897916477308012,-17.653460723767605,-4.381453491691076,-1.926201219140473,-0.1001569571587206,-2.365083174902426,-3.4401409591917136,0.7740022053549811,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,8.603079648526077,0.0,0.0,0.0,0.0,0.0,0.0,41.93277523254056,11.054269761362136,12.380376191669844,0.0,0.0,0.0,0.0,0.0,6.544756405912575,16.55529241255443,16.139331915608167,5.063217724965349,13.1140390511388,42.46456947923127,0.5620403439153441,0,0,0,0,0,0,1
0,0,97.8745664995371,0,0,3,-56.246913580246925,8.187871581450654,-3.8335315101070178,-1.7550535077288982,-2.4032255557965927,-11.125051118643093,-4.039105410833048,-3.792146534008747,3.186080140893084,139.31034482758628,245.79429250891795,115.74791914387632,-81.7419738406659,224.25683709869205,-208.1058263971464,-71.64601481400649,-1.0300965517241398,-1.1444898606084484,10.985216900049975,-5.097210648486713,-9.197180901405074,3.875713392980468,-6.357100612253613,-0.5445816186556928,20.73693308416043,-6.091667895634676,0.3905632505017901,4,0,0,0,0,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.187641093474427,0.0,0.0,4.9839785209472085,0.0,34.802819670697545,18.23639724276716,5.022633313741326,5.153109816892792,5.879988336435371,0.0,5.879988336435371,0.0,21.078364780810816,13.213763929025836,0.0,6.06636706846161,13.847474399381248,0.0,0.05212962962963,0,0,0,0,0,0,0
0,1,262.46115758224227,0,0,1,-121.83134920634924,9.637755102040822,3.530931122448978,-1.1403061224489823,-18.5846043721558,-22.129329852654383,-8.303963354889284,-87.66930750352265,-1.1058057196358142,-31.42474489795919,170.91836734693874,-41.44642857142859,-335.3278061224489,-63.83545918367342,84.29081632653059,390.82745762895024,-1.975629719387754,34.43004628746809,-25.34553544965801,-19.380346694753158,-27.20133823369999,23.98039139489749,-12.688697261085307,0.1037508225152701,-3.183848329659991,-1.9212368274173184,0.7739946396497317,1,0,3,0,1,0,0,1,0,0.0,0.0,-3.722777200386328,-4.692739551839253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600939890232516,17.206343131828643,22.840946106665523,11.384295757348628,5.783244946364939,5.907179729351506,5.749511833283905,0.0,22.570357920061326,0.0,0.0,38.0517250328187,0.0,0.0,-8.296821448967385,0,0,0,0,0,1,0
0,0,147.58846499497668,0,0,1,12.831275720164609,-2.147842056932965,-5.646464646464645,-1.5179063360881544,-26.696125111950032,-37.89479722261762,30.227874307778286,-45.640000061582136,56.06517591007552,52.239669421487605,-41.77685950413222,20.89256198347108,-53.57851239669421,-61.27272727272726,26.80991735537191,114.49981422480326,-0.8731422405876945,3.77190492717416,-22.47313747752274,-10.34726683743218,15.516057384406642,-2.9804791130684234,-8.248250730142988,-0.6918490545523932,-3.612296319488096,-9.571266931865518,0.6420934344489604,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,-1.8356095679012343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.866408164078955,5.022633313741326,4.895483475517775,5.724985593970254,10.023291153407584,5.907179729351506,0.0,0.0,15.481568280956097,11.126902983393991,6.06636706846161,12.13273413692322,24.26546827384644,0.0,-0.4535133219954643,0,1,1,1,0,0,1
0,0,41.86609110880302,0,0,1,-7.650041152263375,-1.755555555555556,0.0,0.0,-7.515028535622957,-10.49763552304019,-7.686208403190573,0.0,0.0,-3.862222222222224,9.244444444444442,-123.07555555555555,-8.746666666666663,0.0,0.0,0.0,-0.3462715555555559,-1.3707732147311678,-6.812948500048675,1.6581045500548526,2.778817210868506,0.0,0.0,-0.6241661767587692,-8.39493791227117,-6.166121719865295,0.7740094595130103,0,0,0,2,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.753117283950617,0.0,0.0,0.0,0.0,0.0,11.600939890232516,5.516700717616262,0.0,5.583020141642242,0.0,0.0,0.0,0.0,0.0,16.12235417299983,0.0,0.0,18.19910120538483,0.0,-0.4562345679012345,1,0,0,1,0,0,0
0,0,105.31554270405542,0,0,0,2.0,0.5599999999999993,-0.559999999999999,0.1600000000000006,1.435555555555555,-1.857777777777778,0.1155555555555566,0.862222222222223,-0.5511111111111106,12.0,-24.0,8.0,-53.0,14.0,-14.0,126.07135152596496,0.0587999999999968,-5.248236180911222,1.749412060303583,-11.589854899511812,1.3120590452278873,3.061471105531528,-3.061471105531369,-0.6944444444444444,1.0005662819520975,-10.255804390009034,2.7514484239722847,0,0,0,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.79640482153933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.31734528678877,0.0,0.0,0.0,0,0,0,0,0,1,0
0,3,323.38824393216845,0,0,0,-27.98796041220284,-2.616161616161616,4.367309458218549,2.50872359963269,-6.34663350048685,0.3192754959496462,-15.078175759339247,-5.3691863138178135,2.3876481487779664,19.90909090909092,-65.76767676767676,-70.0257116620753,-3.204775022956838,-22.48668503213957,54.20018365472911,80.07484520037552,-0.1996969696969693,18.781188309497683,-18.50441493406866,-10.659713571730206,-4.706747280523861,-7.702081556534605,5.859840078110562,-0.7571166207529844,-6.547316013012451,-8.372622541489903,0.6517926494662623,4,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,8.42713029529994,3.8847583354329385,0.0,0.0,1.7850186602418745,0.0,17.0237765041296,0.0,0.0,12.021248069613002,0.0,6.19315609577884,5.959554568743835,0.0,6.19315609577884,0.0,0.0,5.959554568743835,29.438319609103075,0.0,25.136877006832847,13.116893295469463,2.322918320105821,1,0,0,0,0,0,0
0,0,491.36978296642366,0,0,2,-68.30518518518517,4.622479338842984,-19.59438016528925,-22.01520661157025,-2.502263210733101,3.964830535054996,-4.77127726951521,-0.3640297853204711,-11.125565053200674,13.493884297520674,80.35471074380166,-134.1411570247934,3.721652892561988,147.89322314049588,-142.18380165289258,539.7583439186608,0.0971299504132272,-42.57023180676759,18.30166678133993,-5.121671572780482,-33.448044703870266,-0.4716531721591654,5.641345534585783,0.1112630579297246,0.540875208586737,4.0119006817113405,0.7730717868900115,2,0,1,2,0,0,1,0,0,0.0,0.0,0.1301993379996626,0.0,0.0,0.0,4.9014241972509165,0.0,0.0,0.0,0.0,0.0,0.0,35.33461391738825,33.46587414791931,0.0,0.0,0.0,0.0,17.075242264380485,11.374772549367124,6.041840829147961,10.045266627482652,44.84064669728643,0.0,0.0,66.73003775307771,0.0,0,0,0,0,0,1,0
0,1,266.03085495181534,2,0,0,-103.652244456463,-0.7712276906435896,-5.696592752839375,-2.125473228772311,0.3410251787753154,-28.182050357550622,-9.009795084430031,0.9625172766059746,-15.084820623760589,23.36398053001621,16.861005949161733,-37.950784207679824,124.11087074094108,-43.15630070308272,-9.752839372633863,-666.0830851666776,0.2235932936722533,7.402501739073072,-10.909375892275884,12.87990569342976,25.926575972316844,-25.601910974019734,4.558805409070417,0.099679332944388,-3.664431816805573,-7.973136003286482,0.9962765856581508,0,0,4,0,0,0,0,1,2,0.0,0.0,-0.3384062946166131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.19910120538483,12.673249032974528,12.021872433909696,0.0,0.0,0.0,0.0,0.0,17.98045140505166,18.02611394377097,12.84164324585202,7.109797541277533,24.26546827384644,13.1140390511388,-1.0621018098597457,0,1,1,0,0,0,1
0,0,255.52178901940405,0,0,0,-79.45541838134433,14.66975308641975,-9.879629629629624,-15.447530864197528,-3.6875,-40.25,-38.40972222222222,50.00694444444445,20.187500000000004,24.344307270233184,103.27297668038408,44.0233196159122,-260.567901234568,152.67078189300418,42.443072702332,10.924530087888954,0.0798443072702396,33.488875941380364,29.19040585592037,-20.874841907048967,-42.209118655777225,-18.0183247328574,-16.08318645535501,-0.6572025667228252,5.473649043345375,-6.927773848298693,0.9952717041284462,1,0,1,0,0,0,0,0,4,0.0,0.0,-0.3320351473922904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.06636706846161,34.48103099425809,0.0,17.248535499851716,17.08548195453595,0.0,34.12495031652961,0.0,23.127322783683912,35.653630237400726,16.690354475090988,20.099901809429767,27.39575969229421,12.13273413692322,1.6049147560258683,0,0,0,0,0,1,0
